iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
67,2026-03-30T12:42:22.001452,2026-03-30T12:44:28.751884,126750.363,1,11.315,43.416,172.489,26.795,44.0,22.284,0.0,3,21.226,64.437,166.723,39.21,51.25,35.90512,0.0,1,10.578,41.264,167.066,26.846,41.45,21.86664,0.0,29.115,23.499,6,,,,0.0,0.0,0.0,0.95,0.24,0.48,2000.0,1079.92,16199.04,6.67
68,2026-03-30T12:44:30.806733,2026-03-30T12:46:35.835996,125029.184,1,11.775,53.541,276.276,34.779,58.2,23.2598,0.0,3,22.77,85.8,196.889,35.372,93.55,29.2148,0.0,1,10.685,48.929,159.819,29.261,53.15,23.8655,0.0,37.237,30.229,5,,,,0.0,0.0,0.0,0.77,0.0,0.51,2000.0,1091.74,16199.04,6.74
69,2026-03-30T12:46:37.866002,2026-03-30T12:48:17.469499,99603.436,1,10.294,45.395,122.237,30.353,51.2,27.51448,0.0,3,20.526,64.75,179.62,41.762,53.1,37.6806,0.0,1,10.176,37.582,93.521,26.892,30.1,24.7861,0.0,31.175,26.681,17,26.654,21.752,2,0.0,0.0,0.0,1.0,0.0,0.75,2000.0,1086.87,16199.04,6.71
70,2026-03-30T12:48:19.492280,2026-03-30T12:49:56.688165,97195.814,1,10.937,53.542,125.459,22.251,61.9,17.1812,0.0,3,24.653,80.997,176.983,30.985,84.4,26.13048,0.0,1,9.92,49.969,125.878,24.811,56.3,20.230368,0.0,24.512,20.302,4,28.444,21.973,8,0.0,0.0,0.0,1.25,0.25,0.75,2000.0,1083.77,16199.04,6.69
71,2026-03-30T12:49:58.701174,2026-03-30T12:52:18.757339,140056.099,1,10.709,49.96,226.654,34.32,52.5,24.8849,0.0,3,20.007,28.368,181.734,22.757,23.35,9.54408,0.0,1,10.493,23.936,84.234,21.338,13.0,17.20576,0.0,20.024,11.314,3,,,,0.0,0.0,0.0,0.77,0.0,0.51,2000.0,1086.01,16199.04,6.7
72,2026-03-30T12:52:20.770228,2026-03-30T12:54:28.122057,127351.788,1,11.069,44.622,157.532,29.509,51.35,24.832,0.0,3,24.752,97.14,230.809,37.254,104.0,28.4712,0.0,1,11.186,53.528,167.763,30.623,61.1,22.53348,0.0,,,,23.051,20.071,8,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1084.09,16199.04,6.69
73,2026-03-30T12:54:30.125987,2026-03-30T12:56:34.986227,124860.204,1,11.273,45.7,104.651,21.685,52.2,18.7389,0.0,3,19.518,56.881,284.934,47.363,25.4,38.26048,0.0,1,10.914,48.705,150.325,23.311,54.65,19.0604,0.0,,,,26.431,22.937,7,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1077.61,16199.04,6.65
74,2026-03-30T12:56:36.996041,2026-03-30T12:58:41.613628,124617.528,1,10.334,47.241,187.631,34.467,48.35,27.39544,0.0,3,22.731,97.064,271.997,44.902,102.5,31.379,0.0,1,13.344,54.263,164.702,24.415,61.05,18.00952,0.0,21.039,20.133,12,26.599,8.875,5,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1068.8,16199.04,6.6
75,2026-03-30T12:58:43.620058,2026-03-30T13:00:20.818604,97198.501,1,10.327,42.012,127.803,26.671,48.2,23.72256,0.0,3,20.408,87.978,233.966,41.809,94.05,33.36422,0.0,1,10.267,41.036,149.052,33.901,22.95,29.0566,0.0,28.02,22.844,7,27.97,24.971,4,0.0,0.0,0.0,0.52,0.26,0.26,2000.0,1080.94,16199.04,6.67
76,2026-03-30T13:00:22.829318,2026-03-30T13:02:21.155923,118326.563,1,11.068,55.247,228.503,37.884,55.85,27.56656,0.0,3,24.748,88.69,248.211,36.134,94.65,28.50912,0.0,1,11.389,63.222,277.599,54.512,61.55,33.3778,0.0,28.924,10.556,1,22.354,21.291,8,0.0,0.0,0.0,1.28,0.26,1.03,2000.0,1078.65,16199.04,6.66
77,2026-03-30T13:02:23.164496,2026-03-30T13:04:03.289420,100124.871,1,11.34,62.823,233.181,35.062,62.25,22.2996,0.0,3,21.484,74.742,219.811,47.543,70.3,40.26004,0.0,1,12.339,66.146,203.787,35.588,62.45,23.7805,0.0,17.653,14.658,11,15.225,13.518,8,0.0,0.0,0.0,1.5,0.75,0.5,2000.0,1071.15,16199.04,6.61
78,2026-03-30T13:04:05.502299,2026-03-30T13:05:43.221759,97719.385,1,10.971,41.228,231.06,33.641,37.7,25.72752,0.0,3,21.11,74.582,180.541,34.642,76.2,29.30968,0.0,1,10.576,42.391,183.687,34.31,30.8,27.69584,0.0,23.014,17.544,6,27.403,26.243,9,0.0,0.0,0.0,0.72,0.24,0.24,2000.0,1075.78,16199.04,6.64
79,2026-03-30T13:05:45.330292,2026-03-30T13:07:23.294706,97964.354,1,11.071,51.559,177.585,28.654,52.45,21.52568,0.0,3,21.313,68.209,181.485,44.822,59.3,38.80328,0.0,1,11.985,73.825,302.47,46.833,63.1,27.51692,0.0,19.477,15.421,9,13.349,10.344,8,0.0,0.0,0.0,1.29,0.26,0.77,2000.0,1079.04,16199.04,6.66
80,2026-03-30T13:07:25.300123,2026-03-30T13:09:15.214485,109914.303,1,11.96,56.893,178.636,30.664,61.9,22.6624,0.0,3,20.776,64.882,249.949,48.192,48.5,40.21102,0.0,1,9.701,17.244,92.931,16.121,11.7,9.58053,0.0,27.666,16.884,0,26.434,21.465,3,0.0,0.0,0.0,1.28,0.51,0.51,2000.0,1072.97,16199.04,6.62
81,2026-03-30T13:09:17.290852,2026-03-30T13:10:57.758101,100467.172,1,11.239,35.348,155.066,28.453,19.65,23.50936,0.0,3,22.242,95.037,241.108,41.926,104.0,32.426,0.0,1,10.9,69.837,338.587,50.122,62.6,31.47376,0.0,16.497,14.091,6,25.004,22.07,4,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1077.09,16199.04,6.65
82,2026-03-30T13:10:59.765080,2026-03-30T13:12:38.998116,99232.934,1,10.803,35.595,278.678,35.228,14.25,25.9444,0.0,3,21.504,67.682,208.509,46.336,54.9,40.77132,0.0,1,10.671,47.509,219.038,32.737,53.25,25.48732,0.0,22.175,18.431,5,39.868,37.186,12,0.0,0.0,0.0,1.3,0.26,0.78,2000.0,1079.79,16199.04,6.67
83,2026-03-30T13:12:41.130766,2026-03-30T13:14:21.700324,100569.495,1,10.268,35.328,131.209,28.246,15.55,24.53184,0.0,3,20.344,66.026,327.36,52.625,50.65,39.40506,0.0,1,12.546,62.235,179.722,23.934,62.6,13.9724,0.0,16.219,14.318,4,25.504,19.112,14,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1069.65,16199.04,6.6
84,2026-03-30T13:14:23.706665,2026-03-30T13:16:00.629336,96922.619,1,11.054,50.694,287.375,50.553,42.9,33.25048,0.0,3,19.442,46.744,135.918,33.653,24.55,29.3359,0.0,1,10.973,44.656,179.145,31.964,46.7,26.571,0.0,20.996,19.578,12,36.581,33.064,13,0.0,0.0,0.0,1.1,0.44,0.44,2000.0,1069.58,16199.04,6.6
85,2026-03-30T13:16:02.631092,2026-03-30T13:17:38.021312,95390.164,1,10.197,41.977,93.296,24.061,52.05,22.4238,0.0,3,21.352,83.319,225.068,46.962,94.45,39.5139,0.0,1,10.14,59.167,252.022,49.178,56.65,32.36478,0.0,24.847,21.084,10,22.336,19.705,8,0.0,0.0,0.0,0.92,0.46,0.46,2000.0,1072.54,16199.04,6.62
86,2026-03-30T13:17:40.025196,2026-03-30T13:19:52.674532,132649.277,1,10.437,36.789,123.582,27.034,23.8,24.46492,0.0,3,19.511,65.07,225.976,40.953,53.4,36.20856,0.0,1,10.744,47.27,189.311,37.676,46.95,31.437,0.0,22.049,6.362,13,21.313,12.956,17,0.0,0.0,0.0,1.03,0.26,0.26,2000.0,1068.16,16199.04,6.59
87,2026-03-30T13:19:54.677354,2026-03-30T13:21:40.102066,105424.654,1,9.503,17.37,73.425,14.826,12.1,9.395696,0.0,3,20.856,75.686,187.733,39.551,85.05,35.06152,0.0,1,10.978,42.882,270.913,39.167,32.5,28.12048,0.0,20.14,16.232,13,23.706,17.058,12,0.0,0.0,0.0,1.18,0.47,0.47,2000.0,1070.02,16199.04,6.61
88,2026-03-30T13:21:42.109014,2026-03-30T13:24:17.197382,155088.291,1,10.002,42.55,168.12,29.506,42.6,24.471,0.0,3,18.837,55.535,179.899,41.325,26.15,35.8632,0.0,1,10.88,47.328,119.164,23.997,52.15,20.23132,0.0,,,,,,,0.0,0.0,0.0,0.96,0.24,0.72,2000.0,1080.07,16199.04,6.67
89,2026-03-30T13:24:19.242846,2026-03-30T13:26:00.327781,101084.858,1,11.339,56.898,136.117,27.85,62.3,20.85124,0.0,3,20.786,46.561,192.956,38.921,24.1,31.1161,0.0,1,10.351,38.227,104.466,24.275,37.45,21.99544,0.0,18.139,10.617,39,24.599,22.142,1,0.0,0.0,0.0,1.22,0.24,0.97,2000.0,1065.81,16199.04,6.58
90,2026-03-30T13:26:02.378676,2026-03-30T13:27:43.928773,101550.022,1,10.554,75.637,1854.227,189.495,60.1,57.2014,0.0,3,21.387,62.847,188.889,45.679,28.9,41.3633,0.0,1,11.84,57.415,213.112,37.08,57.5,24.102,0.0,19.598,14.011,6,31.672,23.957,0,0.0,0.0,0.0,1.28,0.26,0.51,2000.0,1069.85,16199.04,6.6
91,2026-03-30T13:27:45.938170,2026-03-30T13:29:55.674434,129736.211,1,11.471,36.94,181.772,30.27,15.8,25.5424,0.0,3,20.583,27.756,126.157,16.51,24.05,7.34918,0.0,1,10.493,32.086,85.588,22.837,15.4,21.0264,0.0,,,,19.507,18.64,9,0.0,0.0,0.0,1.3,0.43,0.43,2000.0,1070.74,16199.04,6.61
92,2026-03-30T13:29:58.501247,2026-03-30T13:32:06.769974,128268.652,1,10.871,42.366,136.288,29.588,37.6,26.10544,0.0,3,20.804,80.449,376.18,69.924,57.6,55.82296,0.0,1,10.871,44.254,167.106,30.786,50.5,26.23146,0.0,,,,22.026,18.274,19,0.0,0.0,0.0,1.8,1.03,0.52,2000.0,1066.84,16199.04,6.59
93,2026-03-30T13:32:08.776379,2026-03-30T13:33:50.485947,101709.518,1,11.158,52.039,236.903,35.192,56.65,25.11352,0.0,3,19.912,23.66,28.969,1.459,23.7,1.13574,0.0,1,10.664,19.874,88.474,18.265,13.1,11.95472,0.0,16.463,14.812,12,27.835,16.396,16,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1066.16,16199.04,6.58
94,2026-03-30T13:33:52.494629,2026-03-30T13:35:35.501341,103006.672,1,11.047,40.529,167.694,33.985,25.05,28.304,0.0,3,20.209,53.91,293.467,47.657,24.75,37.427,0.0,1,10.79,53.232,236.573,37.46,58.2,25.82292,0.0,26.699,20.234,4,19.64,16.097,6,0.0,0.0,0.0,1.15,0.46,0.46,2000.0,1071.65,16199.04,6.62
95,2026-03-30T13:35:37.617650,2026-03-30T13:37:47.798903,130181.209,1,10.677,41.466,168.157,33.841,30.65,26.73948,0.0,3,20.445,44.284,272.18,37.93,24.0,27.59028,0.0,1,10.137,21.159,83.948,18.553,12.6,13.5596,0.0,24.409,20.811,7,,,,0.0,0.0,0.0,1.53,0.25,1.02,2000.0,1072.5,16199.04,6.62
96,2026-03-30T13:37:50.005832,2026-03-30T13:39:35.829639,105823.758,1,11.028,54.424,250.079,32.168,59.6,20.6852,0.0,3,18.966,44.054,156.504,34.098,24.15,28.0588,0.0,1,9.727,15.827,62.691,12.133,12.2,6.80062,0.0,30.727,27.675,4,31.36,13.114,2,0.0,0.0,0.0,1.02,0.0,0.77,2000.0,1067.39,16199.04,6.59
97,2026-03-30T13:39:37.834317,2026-03-30T13:41:19.419081,101584.721,1,13.396,51.224,127.73,20.395,61.6,17.37998,0.0,3,20.662,69.01,292.502,49.591,56.8,40.9115,0.0,1,11.481,46.836,91.741,18.308,51.4,15.90316,0.0,18.832,16.186,3,28.782,20.819,14,0.0,0.0,0.0,1.79,0.51,1.02,2000.0,1070.57,16199.04,6.61
98,2026-03-30T13:41:21.431636,2026-03-30T13:43:28.057410,126625.717,1,10.225,32.389,114.986,23.798,16.2,20.81104,0.0,3,23.192,72.128,171.125,33.742,76.7,30.16632,0.0,1,10.877,32.237,139.723,25.407,15.0,21.86,0.0,27.894,25.442,3,,,,0.0,0.0,0.0,0.96,0.48,0.24,2000.0,1073.75,16199.04,6.63
99,2026-03-30T13:43:30.116471,2026-03-30T13:45:07.542153,97425.639,1,9.617,45.567,130.235,24.968,52.0,21.692344,0.0,3,19.926,53.458,196.707,43.509,25.0,36.8845,0.0,1,9.454,35.553,124.123,25.832,25.3,22.081624,0.0,17.814,16.385,25,16.293,15.035,11,0.0,0.0,0.0,1.28,0.51,0.26,2000.0,1070.93,16199.04,6.61
100,2026-03-30T13:45:09.550791,2026-03-30T13:47:12.702158,123151.323,1,9.288,48.937,144.4,30.421,59.65,25.079596,0.0,3,19.669,67.179,216.698,46.871,52.5,41.2184,0.0,1,11.178,56.606,232.438,34.235,56.3,22.257,0.0,23.814,21.069,5,,,,0.0,0.0,0.0,1.21,0.24,0.73,2000.0,1071.23,16199.04,6.61
101,2026-03-30T13:47:14.709553,2026-03-30T13:49:04.036111,109326.506,1,10.072,48.563,172.5,30.704,53.2,24.26122,0.0,3,20.969,67.024,156.865,37.624,64.95,33.89536,0.0,1,10.005,33.373,82.328,22.484,23.65,20.75332,0.0,30.975,14.016,0,15.142,11.051,3,0.0,0.0,0.0,1.28,0.26,0.51,2000.0,1075.76,16199.04,6.64
102,2026-03-30T13:49:06.089847,2026-03-30T13:51:14.597086,128507.17,1,10.676,42.146,108.401,27.404,42.75,24.521,0.0,3,19.597,61.473,138.9,36.531,52.95,33.2617,0.0,1,10.219,47.069,563.435,57.416,44.3,26.70026,0.0,25.478,23.426,8,,,,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1071.34,16199.04,6.61
103,2026-03-30T13:51:16.600288,2026-03-30T13:52:56.733804,100133.455,1,9.535,41.734,142.991,27.424,45.4,23.246566,0.0,3,18.713,22.767,26.526,1.275,22.9,1.00762,0.0,1,9.934,36.325,103.157,24.05,32.25,22.215552,0.0,32.251,28.245,8,26.785,24.004,11,0.0,0.0,0.0,1.77,0.76,0.51,2000.0,1074.2,16199.04,6.63
104,2026-03-30T13:52:58.796373,2026-03-30T13:54:41.531509,102735.084,1,9.59,46.485,159.45,25.234,53.2,21.434468,0.0,3,21.385,75.937,299.694,47.873,63.35,35.77844,0.0,1,12.218,69.081,323.721,53.446,51.8,38.57576,0.0,8.2,6.594,66,5.6,4.535,35,0.0,0.0,0.0,5.57,1.95,2.51,2000.0,1075.84,16199.04,6.64
105,2026-03-30T13:54:43.534577,2026-03-30T13:56:24.248917,100714.267,1,13.588,54.432,182.183,37.624,41.9,29.59616,0.0,3,29.929,70.284,226.274,33.714,65.1,26.04088,0.0,1,11.837,43.504,185.244,35.178,32.3,24.81872,0.0,14.967,13.726,10,13.499,11.029,39,0.0,0.0,0.0,5.48,1.92,2.74,2000.0,1081.01,16199.04,6.67
106,2026-03-30T13:56:26.375690,2026-03-30T13:58:05.233311,98857.453,1,14.665,41.278,150.065,26.836,31.1,20.47424,0.0,3,26.638,70.722,236.686,49.97,47.25,37.23242,0.0,1,14.133,42.938,170.322,31.164,29.0,23.69956,0.0,12.597,11.86,33,8.469,7.275,18,0.0,0.0,0.0,4.95,1.65,2.75,2000.0,1078.52,16199.04,6.66
107,2026-03-30T13:58:07.242406,2026-03-30T13:59:45.381765,98139.276,1,10.402,50.963,197.948,29.059,51.8,21.4158,0.0,3,23.347,46.025,184.933,35.948,29.2,26.4928,0.0,1,12.294,61.712,178.461,33.472,61.45,22.8331,0.0,23.599,20.904,53,14.604,13.669,24,0.0,0.0,0.0,3.19,0.53,2.13,2000.0,1086.55,16199.04,6.71
108,2026-03-30T13:59:47.388668,2026-03-30T14:01:32.973685,105584.929,1,12.988,67.325,272.351,55.35,58.25,38.83046,0.0,3,24.053,78.474,249.497,46.709,66.8,38.3472,0.0,1,11.353,51.759,220.106,37.143,42.8,27.3565,0.0,8.91,8.158,33,5.361,4.243,39,0.0,0.0,0.0,14.91,6.83,4.66,2000.0,1090.72,16199.04,6.73
109,2026-03-30T14:01:34.977815,2026-03-30T14:03:19.893447,104915.496,1,17.533,65.733,214.881,36.863,53.55,26.9083,0.0,3,28.463,68.213,173.129,31.163,60.95,23.79454,0.0,1,15.083,50.016,194.36,34.603,42.9,23.69908,0.0,7.705,6.846,35,7.456,6.593,16,0.0,0.0,0.0,7.58,2.42,3.64,2000.0,1090.1,16199.04,6.73
110,2026-03-30T14:03:21.939405,2026-03-30T14:05:02.200083,100249.476,1,12.413,85.49,618.539,78.105,64.15,50.5379,0.0,3,22.882,36.291,109.333,16.729,30.55,10.67432,0.0,1,12.406,35.651,272.951,42.676,16.15,27.44664,0.0,18.479,13.608,46,12.768,11.442,15,0.0,0.0,0.0,2.86,1.3,1.04,2000.0,1088.57,16199.04,6.72
111,2026-03-30T14:05:04.209775,2026-03-30T14:06:48.464363,104254.444,1,11.473,45.908,313.652,50.423,27.85,32.62542,0.0,3,22.801,54.117,231.738,41.689,31.3,33.3775,0.0,1,11.043,28.181,154.247,30.069,14.4,22.19756,0.0,19.917,12.903,29,15.725,14.141,21,0.0,0.0,0.0,1.98,0.99,0.49,2000.0,1084.07,16199.04,6.69
112,2026-03-30T14:06:50.502514,2026-03-30T14:08:29.870589,99367.985,1,11.973,66.297,578.815,75.785,59.55,39.7278,0.0,3,22.993,39.86,147.08,28.767,26.75,20.9173,0.0,1,11.171,55.966,139.307,32.685,58.9,26.05488,0.0,20.019,17.825,21,17.447,16.772,12,0.0,0.0,0.0,4.18,1.04,2.61,2000.0,1087.33,16199.04,6.71
113,2026-03-30T14:08:32.030004,2026-03-30T14:10:11.390515,99360.422,1,11.611,63.138,321.538,48.099,54.9,34.04952,0.0,3,22.809,80.304,447.731,78.162,49.2,55.5204,0.0,1,11.022,17.152,62.326,11.58,13.5,6.52432,0.0,21.629,20.789,23,23.664,21.102,18,0.0,0.0,0.0,2.43,1.22,0.73,2000.0,1086.43,16199.04,6.71
114,2026-03-30T14:10:13.665946,2026-03-30T14:11:49.134615,95468.596,1,11.474,39.607,197.373,37.956,16.25,29.67848,0.0,3,21.474,70.186,347.947,59.572,40.0,47.89252,0.0,1,11.806,41.378,201.876,30.829,33.55,23.7866,0.0,20.556,19.448,68,11.67,11.107,38,0.0,0.0,0.0,1.28,0.26,1.02,2000.0,1077.68,16199.04,6.65
115,2026-03-30T14:11:51.138387,2026-03-30T14:13:33.834876,102696.377,1,12.483,58.702,234.933,43.558,53.8,32.16034,0.0,3,21.708,57.306,288.507,47.418,30.5,36.0464,0.0,1,12.443,59.695,264.301,43.757,54.7,29.51864,0.0,16.292,11.368,29,16.142,12.344,18,0.0,0.0,0.0,2.9,1.06,1.85,2000.0,1076.08,16199.04,6.64
116,2026-03-30T14:13:35.838271,2026-03-30T14:15:21.402001,105563.618,1,11.906,36.968,277.195,42.374,17.75,27.73508,0.0,3,23.776,84.615,312.24,71.159,55.05,54.70896,0.0,1,12.446,50.056,217.733,40.054,36.95,29.9804,0.0,7.184,6.116,54,4.126,3.394,45,0.0,0.0,0.0,4.75,2.51,1.68,2000.0,1074.63,16199.04,6.63
117,2026-03-30T14:15:23.420929,2026-03-30T14:16:59.525539,96104.51,1,13.58,59.576,206.808,40.996,49.75,30.7876,0.0,3,24.112,76.517,327.06,51.161,63.0,38.60428,0.0,1,11.761,27.495,99.245,23.36,14.65,18.68806,0.0,18.082,17.387,24,18.242,14.365,41,0.0,0.0,0.0,3.5,1.5,1.5,2000.0,1078.82,16199.04,6.66
118,2026-03-30T14:17:01.529494,2026-03-30T14:18:40.379995,98850.363,1,11.899,47.191,198.812,35.18,35.4,29.18524,0.0,3,23.197,78.205,263.65,51.528,64.15,39.90574,0.0,1,12.055,67.773,353.995,53.464,61.35,39.142,0.0,18.738,13.576,31,13.322,12.588,17,0.0,0.0,0.0,1.83,0.52,1.05,2000.0,1079.01,16199.04,6.66
119,2026-03-30T14:18:42.383590,2026-03-30T14:20:25.928473,103544.81,1,11.574,46.465,153.382,32.878,48.0,27.42904,0.0,3,22.299,58.97,306.13,55.951,29.2,41.463,0.0,1,11.248,48.15,178.124,33.72,45.7,27.78782,0.0,20.082,14.174,27,15.749,14.494,17,0.0,0.0,0.0,2.96,1.08,1.35,2000.0,1079.46,16199.04,6.66
120,2026-03-30T14:20:27.954300,2026-03-30T14:22:03.203093,95248.709,1,11.633,70.119,336.937,56.379,61.75,40.6444,0.0,3,25.208,102.524,311.811,59.057,99.0,44.2708,0.0,1,11.676,56.437,354.743,57.939,40.7,39.5028,0.0,21.488,19.757,45,11.797,10.855,25,0.0,0.0,0.0,4.01,1.34,1.87,2000.0,1082.28,16199.04,6.68
121,2026-03-30T14:22:05.212769,2026-03-30T14:23:41.911011,96698.14,1,13.158,52.649,151.99,27.572,53.1,21.751,0.0,3,21.515,45.109,183.871,33.298,27.0,25.82056,0.0,1,11.888,37.931,173.566,29.21,25.6,22.27512,0.0,18.396,17.69,25,14.344,13.635,27,0.0,0.0,0.0,2.14,0.71,1.19,2000.0,1073.45,16199.04,6.63
122,2026-03-30T14:23:44.145422,2026-03-30T14:25:28.150421,104004.89,1,10.507,48.197,226.462,51.219,16.9,38.5312,0.0,3,22.886,58.878,216.293,44.099,29.2,37.47708,0.0,1,11.493,25.995,146.059,29.073,14.55,18.9392,0.0,21.302,15.703,36,16.592,15.721,23,0.0,0.0,0.0,1.25,0.25,1.0,2000.0,1078.6,16199.04,6.66
123,2026-03-30T14:25:30.162334,2026-03-30T14:27:11.999897,101837.468,1,11.716,52.849,281.085,46.797,43.85,32.91356,0.0,3,23.252,63.037,638.871,72.402,29.7,43.09876,0.0,1,12.074,65.02,274.435,52.992,59.0,37.36024,0.0,20.004,15.319,47,8.978,8.282,12,0.0,0.0,0.0,7.1,3.25,2.96,2000.0,1085.2,16199.04,6.7
124,2026-03-30T14:27:14.002537,2026-03-30T14:28:53.587256,99584.626,1,15.909,61.568,297.127,43.68,52.4,29.31752,0.0,3,22.385,78.809,326.054,57.717,68.3,44.92512,0.0,1,11.769,33.23,108.82,25.1,19.35,21.61582,0.0,18.516,17.702,27,14.535,12.015,37,0.0,0.0,0.0,1.83,0.52,1.05,2000.0,1080.29,16199.04,6.67
125,2026-03-30T14:28:55.593124,2026-03-30T14:30:36.630142,101036.933,1,11.734,52.103,462.327,54.972,48.25,31.1605,0.0,3,21.585,58.994,240.674,55.646,26.3,45.5738,0.0,1,11.766,40.932,150.0,29.862,33.85,24.75646,0.0,21.87,20.752,25,13.389,9.88,19,0.0,0.0,0.0,4.39,0.78,2.33,2000.0,1081.42,16199.04,6.68
126,2026-03-30T14:30:38.685751,2026-03-30T14:32:17.089308,98403.483,1,11.441,55.824,228.051,39.855,54.85,29.79448,0.0,3,23.322,65.744,419.55,97.31,26.65,61.3692,0.0,1,11.475,42.668,157.519,33.844,24.55,28.17068,0.0,20.431,19.67,17,23.026,20.723,21,0.0,0.0,0.0,2.05,0.77,0.77,2000.0,1081.34,16199.04,6.68
127,2026-03-30T14:32:19.090554,2026-03-30T14:34:10.151206,111060.202,1,11.509,26.188,112.138,22.595,14.45,17.87776,0.0,3,22.202,63.724,230.366,42.484,45.45,37.17676,0.0,1,11.441,44.972,118.238,28.254,44.7,24.9,0.0,25.641,11.537,52,15.447,14.675,13,0.0,0.0,0.0,1.75,1.0,0.5,2000.0,1078.6,16199.04,6.66
128,2026-03-30T14:34:12.190472,2026-03-30T14:35:49.981242,97790.684,1,10.832,23.003,112.949,19.931,14.7,14.29784,0.0,3,22.406,74.886,244.761,53.129,66.4,43.373,0.0,1,10.872,49.413,208.195,40.986,44.55,32.66804,0.0,25.763,19.456,37,16.827,15.194,24,0.0,0.0,0.0,2.6,0.78,1.3,2000.0,1084.22,16199.04,6.69
129,2026-03-30T14:35:51.986111,2026-03-30T14:37:29.586257,97600.031,1,11.371,47.469,258.325,37.483,35.95,27.36044,0.0,3,22.93,52.107,254.254,40.512,32.85,29.27526,0.0,1,12.224,43.727,196.816,36.157,32.1,27.63648,0.0,21.852,20.733,23,16.55,13.125,20,0.0,0.0,0.0,2.08,0.52,1.3,2000.0,1083.44,16199.04,6.69
130,2026-03-30T14:37:31.686583,2026-03-30T14:39:12.350679,100664.013,1,11.074,42.358,192.119,34.375,31.8,25.3469,0.0,3,24.573,71.977,238.949,41.243,66.55,31.2612,0.0,1,11.642,35.665,145.97,27.632,17.95,23.4044,0.0,23.326,20.783,51,16.779,13.697,15,0.0,0.0,0.0,3.66,1.57,1.57,2000.0,1087.48,16199.04,6.71
131,2026-03-30T14:39:14.485929,2026-03-30T14:40:49.241336,94755.31,1,11.975,48.143,150.697,28.951,54.65,24.15552,0.0,3,23.738,80.202,185.475,36.556,80.9,29.958,0.0,1,11.563,49.596,212.563,38.762,46.8,30.26008,0.0,23.243,20.969,83,19.917,18.734,15,0.0,0.0,0.0,3.2,1.87,0.8,2000.0,1084.15,16199.04,6.69
132,2026-03-30T14:40:51.441367,2026-03-30T14:42:32.045276,100603.806,1,11.629,60.165,292.955,47.143,60.65,30.03762,0.0,3,22.811,47.432,146.934,32.062,27.95,26.99872,0.0,1,11.958,55.669,223.325,32.427,59.55,23.27026,0.0,23.288,21.059,44,17.597,13.095,11,0.0,0.0,0.0,2.09,0.52,1.31,2000.0,1092.7,16199.04,6.75
133,2026-03-30T14:42:34.051393,2026-03-30T14:44:09.934701,95883.176,1,11.585,56.317,321.559,58.358,46.25,37.70226,0.0,3,22.288,72.535,286.777,46.576,66.15,36.00806,0.0,1,16.11,68.45,336.623,46.146,62.1,27.0744,0.0,21.935,20.275,12,20.002,17.876,47,0.0,0.0,0.0,2.72,0.99,1.23,2000.0,1096.48,16199.04,6.77
134,2026-03-30T14:44:11.940022,2026-03-30T14:45:46.766053,94825.943,1,11.085,28.926,142.516,24.399,15.15,19.2589,0.0,3,22.263,59.945,172.618,40.094,38.65,35.28038,0.0,1,11.704,46.058,232.19,44.308,30.7,31.31008,0.0,21.106,19.668,44,16.831,16.047,15,0.0,0.0,0.0,3.09,0.77,1.55,2000.0,1096.86,16199.04,6.77
135,2026-03-30T14:45:48.766996,2026-03-30T14:47:28.766179,99999.088,1,11.244,31.08,187.509,32.474,15.15,23.024,0.0,3,22.23,33.984,298.779,33.351,26.4,13.998,0.0,1,12.016,51.206,172.015,36.588,47.8,29.78272,0.0,19.906,18.763,22,15.708,12.452,69,0.0,0.0,0.0,2.39,1.06,0.8,2000.0,1096.27,16199.04,6.77
