iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
62,2026-04-02T23:41:42.602618,2026-04-02T23:43:41.393917,118791.227,1,0.059,0.109,0.199,0.018,0.11,0.012190000000000001,0.0,3,0.075,0.162,0.449,0.045,0.158,0.021380000000000007,0.0,1,0.061,0.109,0.207,0.017,0.109,0.01112,0.0,43990.48222,43792.764254,4,22335.621333,21772.717832,2529,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1234.895,16199.059,7.623
63,2026-04-02T23:43:43.395890,2026-04-02T23:45:42.643822,119247.714,1,0.065,0.111,0.214,0.023,0.1095,0.01293,0.0,3,0.046,0.159,0.491,0.04,0.16,0.018430000000000002,0.0,1,0.065,0.11,0.184,0.017,0.109,0.01128,0.0,42408.221829,42208.76612,2,20550.951083,19529.095272,2,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1218.348,16199.059,7.521
64,2026-04-02T23:45:44.651074,2026-04-02T23:47:48.892521,124241.235,1,0.068,0.113,0.2,0.02,0.1105,0.01353,0.0,3,0.029,0.156,0.249,0.027,0.156,0.01734,0.0,1,0.063,0.115,0.189,0.019,0.112,0.01339,0.0,41716.238884,41540.039801,51,27467.374158,27345.622064,1238,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1241.945,16199.059,7.667
65,2026-04-02T23:47:50.895276,2026-04-02T23:49:51.948246,121052.732,1,0.067,0.108,0.212,0.019,0.109,0.012020000000000001,0.0,3,0.093,0.157,0.374,0.03,0.1575,0.01686,0.0,1,0.062,0.114,0.219,0.023,0.11,0.014440000000000001,0.0,44161.174047,41867.466987,108,25396.622989,25293.954156,1487,0.0,0.0,0.0,0.525,0.0,0.525,2000.0,1226.758,16199.059,7.573
66,2026-04-02T23:49:53.950995,2026-04-02T23:51:54.370775,120419.225,1,0.051,0.11,0.204,0.019,0.108,0.011810000000000001,0.0,3,0.064,0.154,0.246,0.027,0.159,0.017550000000000003,0.0,1,0.065,0.17,5.713,0.557,0.111,0.11545000000000001,0.0,38599.861853,38444.579888,96,25727.696079,25568.202651,1281,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1224.668,16199.059,7.56
67,2026-04-02T23:51:56.371304,2026-04-02T23:53:59.672000,123300.606,1,0.073,0.111,0.28,0.024,0.109,0.013920000000000002,0.0,3,0.086,0.154,0.268,0.027,0.155,0.016890000000000002,0.0,1,0.016,0.106,0.215,0.024,0.1085,0.012690000000000002,0.0,43480.405296,43257.016646,9,28777.319389,28652.210338,45,0.0,0.0,0.0,0.525,0.262,0.262,2000.0,1226.109,16199.059,7.569
68,2026-04-02T23:54:01.675167,2026-04-02T23:56:01.815205,120139.853,1,0.063,0.152,4.41,0.428,0.107,0.08803,0.0,3,0.063,0.163,0.548,0.048,0.159,0.021720000000000003,0.0,1,0.063,0.112,0.214,0.02,0.11,0.012620000000000001,0.0,43944.037719,43756.670409,51,25396.960917,25279.539469,1,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1213.309,16199.059,7.49
69,2026-04-02T23:56:03.815553,2026-04-02T23:58:02.456535,118640.755,1,0.054,0.108,0.16,0.018,0.109,0.01197,0.0,3,0.093,0.162,0.352,0.033,0.157,0.017400000000000002,0.0,1,0.062,0.11,0.188,0.016,0.11,0.009490000000000002,0.0,42941.908255,42740.206175,848,24849.666355,24069.385304,450,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1212.184,16199.059,7.483
70,2026-04-02T23:58:04.459781,2026-04-03T00:00:08.360027,123900.035,1,0.069,0.11,0.265,0.025,0.109,0.01497,0.0,3,0.06,0.155,0.213,0.023,0.1555,0.015760000000000003,0.0,1,0.064,0.111,0.243,0.023,0.1095,0.013030000000000002,0.0,43745.380286,43569.686177,7,23829.835299,23721.209363,1612,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1236.801,16199.059,7.635
71,2026-04-03T00:00:10.362558,2026-04-03T00:02:14.943038,124580.374,1,0.059,0.105,0.154,0.016,0.1075,0.01165,0.0,3,0.031,0.181,2.389,0.223,0.16,0.04866999999999999,0.0,1,0.033,0.11,0.194,0.02,0.1105,0.01285,0.0,42533.986004,42352.676119,56,7136.359079,6677.621142,45,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1253.121,16199.059,7.736
72,2026-04-03T00:02:16.947896,2026-04-03T00:04:20.075752,123127.651,1,0.026,0.107,0.152,0.014,0.109,0.009240000000000002,0.0,3,0.033,0.158,0.38,0.041,0.158,0.023780000000000003,0.0,1,0.062,0.109,0.188,0.017,0.1095,0.01149,0.0,42321.074372,42139.698895,8,23348.179498,23248.244249,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1245.91,16199.059,7.691
73,2026-04-03T00:04:22.079189,2026-04-03T00:06:16.628926,114549.591,1,0.027,0.113,0.295,0.027,0.11,0.015230000000000002,0.0,3,0.092,0.156,0.547,0.047,0.1515,0.023350000000000003,0.0,1,0.062,0.114,0.358,0.03,0.1115,0.012950000000000001,0.0,37228.523173,35826.932003,2,,,,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1226.785,16199.059,7.573
74,2026-04-03T00:06:18.632050,2026-04-03T00:08:23.743771,125111.417,1,0.043,0.115,0.849,0.077,0.109,0.022810000000000004,0.0,3,0.079,0.162,0.287,0.032,0.16,0.018980000000000004,0.0,1,0.067,0.11,0.217,0.018,0.111,0.01047,0.0,39542.129869,38956.446266,0,26820.079991,25365.68546,1,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1217.844,16199.059,7.518
75,2026-04-03T00:08:25.746656,2026-04-03T00:10:26.468899,120721.343,1,0.062,0.114,0.86,0.076,0.108,0.019620000000000002,0.0,3,0.091,0.159,0.304,0.028,0.159,0.017190000000000004,0.0,1,0.064,0.108,0.147,0.012,0.11,0.008930000000000002,0.0,43356.276873,43167.596588,2,23599.294702,23503.938585,735,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1232.559,16199.059,7.609
76,2026-04-03T00:10:28.474278,2026-04-03T00:12:30.024831,121550.32,1,0.079,0.104,0.156,0.013,0.104,0.009080000000000001,0.0,3,0.09,0.161,0.255,0.022,0.159,0.014080000000000004,0.0,1,0.063,0.113,0.254,0.023,0.109,0.012730000000000002,0.0,42330.199167,38974.903793,776,22779.084654,21545.477617,2,0.0,0.0,0.0,1.05,0.525,0.525,2000.0,1220.23,16199.059,7.533
77,2026-04-03T00:12:32.028970,2026-04-03T00:14:37.168131,125138.948,1,0.055,0.111,0.359,0.033,0.1085,0.015690000000000003,0.0,3,0.093,0.159,0.354,0.027,0.159,0.01565,0.0,1,0.04,0.117,1.055,0.096,0.106,0.025830000000000006,0.0,44113.265882,43915.083302,7,25330.648549,23816.409966,0,0.0,0.0,0.0,0.529,0.0,0.529,2000.0,1232.832,16199.059,7.611
78,2026-04-03T00:14:39.170366,2026-04-03T00:16:39.538897,120368.291,1,0.029,0.107,0.238,0.021,0.1075,0.01122,0.0,3,0.039,0.163,0.45,0.046,0.1595,0.021660000000000002,0.0,1,0.049,0.11,0.224,0.019,0.11,0.010770000000000002,0.0,43946.566543,43723.886075,6,23514.765995,20545.644913,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1218.484,16199.059,7.522
79,2026-04-03T00:16:41.539248,2026-04-03T00:18:48.201947,126662.471,1,0.062,0.107,0.183,0.019,0.108,0.012450000000000001,0.0,3,0.088,0.16,0.295,0.033,0.157,0.020470000000000002,0.0,1,0.067,0.108,0.195,0.017,0.107,0.010780000000000001,0.0,42242.049877,41843.071724,51,8986.977981,8421.858614,7,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1232.738,16199.059,7.61
80,2026-04-03T00:18:50.203349,2026-04-03T00:20:52.143055,121939.457,1,0.066,0.109,0.172,0.016,0.109,0.010910000000000001,0.0,3,0.054,0.159,0.259,0.027,0.158,0.0164,0.0,1,0.039,0.11,0.198,0.022,0.11,0.012550000000000002,0.0,35849.526723,35694.468981,102,26160.275178,26040.896979,137,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1230.176,16199.059,7.594
81,2026-04-03T00:20:54.143384,2026-04-03T00:22:59.762656,125619.113,1,0.059,0.107,0.211,0.017,0.108,0.01046,0.0,3,0.09,0.163,0.261,0.024,0.161,0.016270000000000003,0.0,1,0.069,0.11,0.224,0.019,0.11,0.011080000000000001,0.0,43750.627522,43569.744024,313,24712.117418,24606.461625,1063,0.0,0.0,0.0,1.305,0.522,0.783,2000.0,1243.898,16199.059,7.679
82,2026-04-03T00:23:01.765194,2026-04-03T00:25:03.384426,121619.027,1,0.063,0.109,0.271,0.023,0.109,0.012250000000000002,0.0,3,0.109,0.169,0.775,0.066,0.16,0.024780000000000003,0.0,1,0.063,0.112,0.242,0.022,0.1095,0.01293,0.0,43788.655148,43601.55543,14,27239.106765,27108.327292,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1241.066,16199.059,7.661
83,2026-04-03T00:25:05.387197,2026-04-03T00:27:13.796980,128409.617,1,0.042,0.115,0.435,0.049,0.11,0.018540000000000004,0.0,3,0.093,0.164,0.468,0.041,0.1615,0.020530000000000003,0.0,1,0.017,0.109,0.209,0.022,0.1085,0.012100000000000001,0.0,42893.473796,38915.047534,3,18740.80807,17060.404755,3,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1223.363,16199.059,7.552
84,2026-04-03T00:27:15.801020,2026-04-03T00:29:14.558453,118757.217,1,0.059,0.116,0.425,0.046,0.11,0.018940000000000002,0.0,3,0.08,0.162,0.28,0.03,0.16,0.018550000000000004,0.0,1,0.036,0.112,0.209,0.022,0.109,0.013410000000000002,0.0,41482.498496,41308.495895,3,26346.328248,26238.081588,1099,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1235.711,16199.059,7.628
85,2026-04-03T00:29:16.562802,2026-04-03T00:31:19.964804,123401.93,1,0.037,0.107,0.206,0.022,0.106,0.01395,0.0,3,0.093,0.162,0.539,0.046,0.157,0.021750000000000002,0.0,1,0.063,0.111,0.251,0.021,0.109,0.011690000000000002,0.0,41944.193408,41760.588304,60,24772.899928,24669.111349,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1227.605,16199.059,7.578
86,2026-04-03T00:31:21.966882,2026-04-03T00:33:29.627764,127660.804,1,0.028,0.14,2.644,0.255,0.1105,0.060730000000000006,0.0,3,0.093,0.159,0.459,0.036,0.159,0.016990000000000005,0.0,1,0.063,0.113,0.214,0.019,0.1105,0.011480000000000002,0.0,38602.36764,33599.052566,157,25089.045509,23760.138895,2,0.0,0.0,0.0,3.395,2.16,1.235,2000.0,1228.805,16199.059,7.586
87,2026-04-03T00:33:31.630731,2026-04-03T00:35:32.908882,121277.528,1,0.068,0.109,0.276,0.024,0.108,0.013470000000000001,0.0,3,0.09,0.161,0.24,0.023,0.159,0.01614,0.0,1,0.069,0.108,0.188,0.016,0.108,0.01042,0.0,44213.831163,43436.422229,676,25179.743636,25072.379872,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1225.004,16199.059,7.562
88,2026-04-03T00:35:34.911128,2026-04-03T00:37:41.877324,126965.997,1,0.063,0.112,0.268,0.03,0.109,0.015540000000000003,0.0,3,0.083,0.155,0.223,0.024,0.159,0.016850000000000004,0.0,1,0.018,0.11,0.465,0.042,0.11,0.017410000000000002,0.0,42836.591098,39253.332317,5,25510.471317,24092.722324,55,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1243.457,16199.059,7.676
89,2026-04-03T00:37:43.884207,2026-04-03T00:39:46.940001,123055.592,1,0.063,0.108,0.177,0.018,0.109,0.012300000000000002,0.0,3,0.111,0.161,0.432,0.034,0.158,0.017040000000000003,0.0,1,0.06,0.115,0.237,0.024,0.1115,0.014790000000000001,0.0,43339.807497,39766.764322,51,24940.528425,23559.772995,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1219.57,16199.059,7.529
90,2026-04-03T00:39:48.940330,2026-04-03T00:41:54.175816,125235.38,1,0.017,0.174,3.967,0.459,0.11,0.12772999999999998,0.0,3,0.095,0.157,0.218,0.019,0.157,0.012400000000000003,0.0,1,0.09,0.115,0.301,0.025,0.111,0.012250000000000002,0.0,19425.022983,19337.257377,2,25783.040691,23683.490083,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1236.758,16199.059,7.635
91,2026-04-03T00:41:56.178900,2026-04-03T00:44:03.478463,127299.061,1,0.068,0.11,0.267,0.026,0.108,0.014530000000000001,0.0,3,0.094,0.159,0.228,0.023,0.16,0.015040000000000003,0.0,1,0.023,0.105,0.147,0.015,0.108,0.009880000000000002,0.0,41297.9634,41101.112591,2,24678.031332,24561.214255,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1217.801,16199.059,7.518
92,2026-04-03T00:44:05.479803,2026-04-03T00:46:05.067768,119587.777,1,0.037,0.11,0.319,0.031,0.109,0.015430000000000001,0.0,3,0.06,0.158,0.266,0.023,0.158,0.013720000000000003,0.0,1,0.061,0.112,0.185,0.019,0.109,0.011920000000000002,0.0,41734.428673,41549.727908,51,20271.45332,19467.565017,49,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1231.367,16199.059,7.601
93,2026-04-03T00:46:07.068091,2026-04-03T00:48:10.828257,123759.909,1,0.074,0.113,0.212,0.02,0.11,0.013760000000000001,0.0,3,0.091,0.158,0.279,0.027,0.1545,0.017680000000000005,0.0,1,0.035,0.106,0.152,0.015,0.1095,0.010510000000000002,0.0,46019.290768,42796.388337,146,5252.398598,3603.534229,2,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1231.633,16199.059,7.603
94,2026-04-03T00:48:12.833961,2026-04-03T00:50:11.298158,118463.967,1,0.063,0.11,0.2,0.018,0.1095,0.011550000000000001,0.0,3,0.084,0.163,0.269,0.026,0.162,0.0172,0.0,1,0.041,0.111,0.438,0.036,0.108,0.013710000000000002,0.0,42791.731847,42613.305818,3,26713.442036,26600.014594,1439,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1223.094,16199.059,7.55
95,2026-04-03T00:50:13.302022,2026-04-03T00:52:18.520557,125218.267,1,0.061,0.124,0.59,0.079,0.11,0.03381,0.0,3,0.09,0.175,1.318,0.117,0.1625,0.03332999999999999,0.0,1,0.075,0.112,0.187,0.019,0.11,0.01322,0.0,39751.874899,39582.325398,476,25739.003839,24286.367965,0,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1224.684,16199.059,7.56
96,2026-04-03T00:52:20.528100,2026-04-03T00:54:19.252896,118724.57,1,0.038,0.113,0.385,0.034,0.111,0.01704,0.0,3,0.068,0.158,0.219,0.022,0.1605,0.015250000000000003,0.0,1,0.06,0.111,0.429,0.036,0.1085,0.014490000000000001,0.0,40973.655897,40008.892402,48,28022.286163,27895.106828,218,0.0,0.0,0.0,0.664,0.0,0.664,2000.0,1224.168,16199.059,7.557
97,2026-04-03T00:54:21.254532,2026-04-03T00:56:22.347184,121092.479,1,0.06,0.105,0.191,0.018,0.105,0.01173,0.0,3,0.083,0.159,0.327,0.033,0.157,0.020520000000000004,0.0,1,0.062,0.109,0.19,0.019,0.1075,0.013380000000000001,0.0,46645.497544,43821.683502,5,25366.51982,25245.631274,1,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1212.332,16199.059,7.484
98,2026-04-03T00:56:24.348500,2026-04-03T00:58:29.268916,124920.337,1,0.015,0.15,3.041,0.311,0.11,0.08338999999999999,0.0,3,0.091,0.163,0.279,0.027,0.161,0.017290000000000003,0.0,1,0.065,0.109,0.152,0.013,0.111,0.009340000000000001,0.0,43794.593105,43603.685883,7,24714.103455,24612.21034,320,0.0,0.0,0.0,4.861,2.778,2.083,2000.0,1221.859,16199.059,7.543
99,2026-04-03T00:58:31.269594,2026-04-03T01:00:40.579551,129309.936,1,0.05,0.112,0.352,0.034,0.109,0.014230000000000001,0.0,3,0.093,0.16,0.267,0.027,0.16,0.01785,0.0,1,0.016,0.206,6.102,0.701,0.109,0.19029,0.0,42328.406182,42144.74109,189,25380.708829,25275.781135,1569,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1236.422,16199.059,7.633
100,2026-04-03T01:00:42.582987,2026-04-03T01:02:45.918584,123335.042,1,0.062,0.109,0.187,0.016,0.109,0.010090000000000002,0.0,3,0.088,0.174,0.503,0.067,0.161,0.03429999999999999,0.0,1,0.046,0.11,0.292,0.027,0.109,0.014480000000000002,0.0,42468.737158,42290.500013,50,25415.694067,25309.811023,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1239.934,16199.059,7.654
101,2026-04-03T01:02:47.924433,2026-04-03T01:04:54.818270,126893.622,1,0.017,0.133,1.73,0.196,0.1085,0.058570000000000004,0.0,3,0.091,0.165,0.496,0.039,0.159,0.01786,0.0,1,0.063,0.113,0.404,0.033,0.1095,0.014020000000000001,0.0,23398.526317,23307.754055,250,25098.612232,24989.832039,0,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1231.965,16199.059,7.605
102,2026-04-03T01:04:56.821416,2026-04-03T01:07:00.884183,124062.546,1,0.045,0.104,0.155,0.017,0.1075,0.012660000000000001,0.0,3,0.06,0.161,0.572,0.047,0.158,0.019590000000000003,0.0,1,0.025,0.121,1.332,0.124,0.109,0.03157,0.0,42189.740302,42011.974052,108,25757.150747,23678.047521,0,0.0,0.0,0.0,0.787,0.262,0.525,2000.0,1237.258,16199.059,7.638
103,2026-04-03T01:07:02.886930,2026-04-03T01:09:09.035830,126148.821,1,0.049,0.112,0.374,0.034,0.109,0.016280000000000003,0.0,3,0.094,0.161,0.237,0.022,0.162,0.014900000000000004,0.0,1,0.018,0.123,1.598,0.149,0.11,0.03471,0.0,43271.379498,43086.874734,4,20570.027907,20489.505336,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1240.254,16199.059,7.656
104,2026-04-03T01:09:11.039783,2026-04-03T01:11:11.869326,120829.459,1,0.062,0.112,0.27,0.026,0.109,0.013280000000000004,0.0,3,0.035,0.16,0.427,0.037,0.159,0.018090000000000005,0.0,1,0.071,0.114,0.407,0.033,0.111,0.013370000000000002,0.0,42285.877724,42111.010295,2,25340.188656,25234.527238,1,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1234.148,16199.059,7.619
105,2026-04-03T01:11:13.872712,2026-04-03T01:13:13.448232,119575.282,1,0.065,0.106,0.225,0.02,0.1055,0.01268,0.0,3,0.089,0.157,0.249,0.025,0.157,0.016250000000000004,0.0,1,0.049,0.112,0.243,0.027,0.109,0.01616,0.0,37683.264552,35667.052129,4,26063.830706,25939.763781,238,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1218.266,16199.059,7.521
106,2026-04-03T01:13:15.452313,2026-04-03T01:15:17.089692,121637.17,1,0.054,0.113,0.657,0.057,0.109,0.016540000000000003,0.0,3,0.099,0.167,0.514,0.043,0.161,0.020070000000000005,0.0,1,0.05,0.109,0.163,0.017,0.11,0.011570000000000002,0.0,44891.806527,42627.599848,49,25468.462497,23983.900613,2103,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1219.672,16199.059,7.529
107,2026-04-03T01:15:19.094325,2026-04-03T01:17:24.399228,125304.675,1,0.024,0.131,2.584,0.247,0.108,0.051500000000000004,0.0,3,0.089,0.162,0.272,0.025,0.159,0.016530000000000003,0.0,1,0.064,0.112,0.214,0.02,0.11,0.012020000000000001,0.0,44026.867416,42138.674474,3,25377.446021,25270.967598,165,0.0,0.0,0.0,2.344,1.172,1.172,2000.0,1226.852,16199.059,7.574
108,2026-04-03T01:17:26.403755,2026-04-03T01:19:38.142210,131738.262,1,0.017,0.139,2.526,0.258,0.1075,0.0685,0.0,3,0.06,0.156,0.268,0.026,0.158,0.015960000000000002,0.0,1,0.021,0.12,0.664,0.071,0.111,0.027149999999999997,0.0,44143.603732,43936.95749,3,22720.567602,21155.009704,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1222.945,16199.059,7.549
109,2026-04-03T01:19:40.147027,2026-04-03T01:21:45.216419,125069.245,1,0.058,0.109,0.195,0.02,0.108,0.011830000000000002,0.0,3,0.093,0.161,0.542,0.047,0.156,0.021790000000000004,0.0,1,0.058,0.11,0.208,0.02,0.11,0.012260000000000002,0.0,41776.826071,39602.836599,6,24617.701717,24516.229747,388,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1240.102,16199.059,7.655
110,2026-04-03T01:21:47.219351,2026-04-03T01:23:53.528442,126308.877,1,0.063,0.113,0.191,0.018,0.111,0.011760000000000001,0.0,3,0.091,0.159,0.227,0.023,0.1585,0.016200000000000003,0.0,1,0.064,0.11,0.26,0.021,0.11,0.012150000000000001,0.0,35368.219618,32682.122697,25,25954.036479,24511.068797,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1233.176,16199.059,7.613
111,2026-04-03T01:23:55.531887,2026-04-03T01:25:57.216548,121684.431,1,0.061,0.107,0.305,0.026,0.1075,0.014410000000000001,0.0,3,0.058,0.154,0.243,0.028,0.1565,0.019610000000000002,0.0,1,0.065,0.108,0.192,0.016,0.107,0.010190000000000001,0.0,43630.816109,40062.841425,99,24597.331006,24494.417111,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1236.473,16199.059,7.633
112,2026-04-03T01:25:59.218715,2026-04-03T01:28:01.872351,122653.512,1,0.035,0.107,0.17,0.018,0.109,0.011960000000000002,0.0,3,0.078,0.15,0.271,0.028,0.1535,0.019780000000000002,0.0,1,0.065,0.111,0.189,0.02,0.11,0.011800000000000001,0.0,42206.272065,39207.385376,11,22715.488746,21425.628731,1,0.0,0.0,0.0,1.042,0.0,1.042,2000.0,1214.16,16199.059,7.495
113,2026-04-03T01:28:03.876639,2026-04-03T01:30:12.983998,129107.139,1,0.041,0.108,0.364,0.029,0.108,0.011600000000000001,0.0,3,0.091,0.172,0.481,0.062,0.159,0.03079999999999999,0.0,1,0.054,0.147,2.382,0.243,0.111,0.07093999999999999,0.0,42919.829598,39954.865626,484,12230.4119,11568.099299,174,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1231.207,16199.059,7.6
114,2026-04-03T01:30:14.987886,2026-04-03T01:32:21.339921,126351.961,1,0.063,0.108,0.18,0.018,0.108,0.01163,0.0,3,0.089,0.17,0.495,0.051,0.16,0.025670000000000005,0.0,1,0.064,0.109,0.156,0.014,0.11,0.009720000000000001,0.0,43559.673733,40205.177231,98,24890.854695,24785.440358,46,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1226.973,16199.059,7.574
115,2026-04-03T01:32:23.342166,2026-04-03T01:34:24.275823,120933.534,1,0.065,0.105,0.217,0.019,0.107,0.01347,0.0,3,0.069,0.157,0.354,0.036,0.157,0.02291,0.0,1,0.065,0.108,0.236,0.019,0.109,0.011000000000000001,0.0,25536.838592,23751.392585,106,23964.060752,22704.51275,428,0.0,0.0,0.0,0.783,0.0,0.783,2000.0,1225.844,16199.059,7.567
116,2026-04-03T01:34:26.278775,2026-04-03T01:36:25.538051,119259.193,1,0.064,0.106,0.159,0.015,0.109,0.010600000000000002,0.0,3,0.039,0.158,0.223,0.026,0.158,0.018160000000000003,0.0,1,0.056,0.112,0.204,0.023,0.109,0.014510000000000002,0.0,42493.775096,42175.127041,105,25861.683958,25753.189978,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1227.941,16199.059,7.58
117,2026-04-03T01:36:27.541019,2026-04-03T01:38:29.851797,122310.601,1,0.027,0.09,0.148,0.023,0.085,0.020839999999999997,0.0,3,0.064,0.147,0.321,0.031,0.139,0.022069999999999996,0.0,1,0.065,0.103,0.154,0.017,0.104,0.0133,0.0,42913.712397,42725.04898,547,26230.379348,26123.177561,0,0.0,0.0,0.0,1.562,0.521,1.042,2000.0,1235.051,16199.059,7.624
118,2026-04-03T01:38:31.854320,2026-04-03T01:40:40.344399,128489.979,1,0.037,0.108,0.439,0.038,0.1075,0.014710000000000003,0.0,3,0.059,0.165,1.294,0.115,0.157,0.028730000000000006,0.0,1,0.063,0.115,0.467,0.042,0.109,0.017420000000000005,0.0,43176.233851,42971.952399,4,28134.218035,27618.925018,719,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1221.613,16199.059,7.541
119,2026-04-03T01:40:42.346821,2026-04-03T01:42:48.036365,125689.476,1,0.063,0.109,0.214,0.02,0.1095,0.012440000000000001,0.0,3,0.028,0.22,6.256,0.607,0.161,0.12318,0.0,1,0.064,0.112,0.275,0.023,0.1095,0.013330000000000002,0.0,41954.934851,40532.41237,2,24427.851444,24323.966912,1223,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1237.402,16199.059,7.639
120,2026-04-03T01:42:50.039338,2026-04-03T01:44:57.602696,127563.082,1,0.015,0.146,3.015,0.304,0.107,0.08675,0.0,3,0.096,0.156,0.222,0.02,0.158,0.013160000000000003,0.0,1,0.043,0.111,0.183,0.019,0.11,0.01263,0.0,43351.875284,43182.453788,57,24829.284588,22857.488433,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1234.902,16199.059,7.623
121,2026-04-03T01:45:00.494719,2026-04-03T01:47:04.492670,123997.493,1,0.064,0.103,0.15,0.017,0.1075,0.012990000000000002,0.0,3,0.09,0.158,0.263,0.025,0.159,0.015930000000000003,0.0,1,0.024,0.111,0.211,0.026,0.109,0.01593,0.0,43412.896098,39830.840221,54,23736.377548,23630.85944,267,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1236.645,16199.059,7.634
122,2026-04-03T01:47:06.498958,2026-04-03T01:49:05.086155,118586.964,1,0.035,0.107,0.23,0.021,0.109,0.012870000000000001,0.0,3,0.094,0.159,0.347,0.033,0.157,0.022420000000000002,0.0,1,0.067,0.108,0.155,0.014,0.11,0.010490000000000001,0.0,42103.131222,41923.51628,2,17251.597316,16977.682108,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1225.09,16199.059,7.563
123,2026-04-03T01:49:07.089210,2026-04-03T01:51:15.368025,128278.593,1,0.06,0.107,0.204,0.018,0.109,0.011910000000000002,0.0,3,0.099,0.168,0.607,0.059,0.158,0.026420000000000006,0.0,1,0.063,0.111,0.423,0.034,0.109,0.012830000000000001,0.0,42165.153255,41981.551808,12,23723.29895,21915.387909,1953,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1217.574,16199.059,7.516
124,2026-04-03T01:51:17.373422,2026-04-03T01:53:20.622527,123249.023,1,0.071,0.148,4.285,0.416,0.108,0.08313999999999999,0.0,3,0.091,0.157,0.307,0.028,0.158,0.017120000000000003,0.0,1,0.042,0.11,0.224,0.02,0.1105,0.012820000000000002,0.0,25314.092303,23148.044451,3,26029.343052,24565.641523,525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1248.777,16199.059,7.709
